gene	rep1	rep2
Zm00001d031168	13.51611624	13.7027845
Zm00001d038382	11.4541818	12.30952368
Zm00001d013568	11.73613723	12.2750287
Zm00001d023994	11.7089422	12.02250666
Zm00001d018744	10.49907021	11.57985786
Zm00001d004729	10.07165875	11.52544303
Zm00001d011080	10.26084748	11.45901267
Zm00001d016625	10.46990782	11.42705166
Zm00001d031957	8.86412577	11.21379662
Zm00001d041550	10.48285152	11.0263865
Zm00001d023280	9.805171549	10.94899925
Zm00001d029968	10.71907271	10.8745865
Zm00001d004721	10.388558	10.86465894
Zm00001d004728	9.748551885	10.85458413
Zm00001d010920	10.30565989	10.82950994
Zm00001d016469	9.388171307	10.8268453
Zm00001d031909	9.955015114	10.80722745
Zm00001d040697	10.71017205	10.77251121
Zm00001d021668	10.25651365	10.74826124
Zm00001d048021	10.77663423	10.73780796
Zm00001d033483	10.53078435	10.69428115
Zm00001d022513	10.43366834	10.68205417
Zm00001d048611	11.02324894	10.62103022
Zm00001d019034	10.83514293	10.60901773
Zm00001d006900	10.43310567	10.56101775
Zm00001d019312	9.760972571	10.55425181
Zm00001d022139	10.14848853	10.51805723
Zm00001d008620	9.892158306	10.5092125
Zm00001d033210	9.712745704	10.49502741
Zm00001d040028	10.28560019	10.46495562
Zm00001d040027	9.916455723	10.46299907
Zm00001d037275	9.947168542	10.4432318
Zm00001d006010	10.2079357	10.4317752
Zm00001d031128	10.73683161	10.38329507
Zm00001d002898	10.09674057	10.37641768
Zm00001d033850	10.63054643	10.37504182
Zm00001d022134	10.13025036	10.34066863
Zm00001d047282	10.17684304	10.32650533
Zm00001d019191	10.49825954	10.32248672
Zm00001d040029	10.362699	10.32186811
Zm00001d022042	10.39031698	10.29255081
Zm00001d041173	10.23300726	10.28951744
Zm00001d020910	10.45680584	10.22793156
Zm00001d026413	9.72823256	10.22717141
Zm00001d053863	10.2662338	10.22153638
Zm00001d014858	10.24324039	10.20067924
Zm00001d030725	9.69071737	10.19295782
Zm00001d034760	10.18255439	10.18526307
Zm00001d041246	9.93160121	10.16102544
Zm00001d038865	10.25826812	10.1547679
Zm00001d032822	10.27893503	10.14983083
Zm00001d027652	10.2113465	10.109845
Zm00001d024754	10.3496195	10.10894824
ENSRNA049469775	9.448142022	10.08960193
Zm00001d024778	9.994531003	10.08195229
Zm00001d010171	9.258515285	10.07193382
Zm00001d053239	10.08931162	10.05185647
Zm00001d017857	10.07998064	10.04722012
Zm00001d014519	9.863675769	10.02993035
Zm00001d049239	10.4685399	10.01985165
Zm00001d017840	9.582253984	10.01687951
Zm00001d002899	9.726556201	9.99680145
Zm00001d035156	10.12074302	9.976388877
Zm00001d029543	10.13036255	9.955683249
